,fraud
248776,0
71915,1
443392,0
444196,0
99717,0
526053,0
561920,0
563023,0
584130,0
358698,0
229870,0
519434,0
102830,0
155526,0
81369,0
64749,0
148879,0
350123,0
391785,0
306639,0
552116,0
278914,0
172683,0
123230,0
510188,0
474042,0
12226,0
387318,0
305444,0
483302,0
218007,0
10993,0
169221,0
451115,0
44762,0
517132,0
532798,0
74313,0
364129,0
576914,0
44580,0
11960,0
7550,0
416446,0
352573,0
158318,0
218712,0
252581,0
588835,0
283104,0
377131,0
531026,0
210886,0
412445,0
576288,0
327211,0
497650,0
411261,0
31895,0
53738,0
146603,0
77559,0
102595,0
572090,0
179450,0
58008,0
474967,0
18279,0
71636,0
257219,0
306476,0
543318,0
408386,0
503163,0
23679,0
314151,0
254366,0
402560,0
261045,0
2310,0
150821,0
559788,0
503510,0
487054,0
458374,0
441324,0
434003,0
388662,0
436090,0
333865,0
320279,0
447828,0
518670,0
328603,0
459716,0
391809,0
501241,0
389432,0
368633,0
321416,0
520913,0
255607,0
251651,0
491922,0
89320,0
166147,0
44571,0
193814,0
462253,0
486538,0
145278,0
386905,0
98468,0
346423,0
330013,0
322011,0
495465,0
161917,0
175806,0
450331,0
408552,0
358108,0
198724,0
242408,0
447701,0
591690,0
161110,0
204201,0
130960,0
477335,0
466903,0
417878,0
445776,0
358945,0
90828,0
475631,0
183550,0
585445,0
41501,0
271089,0
239936,0
367831,0
130360,0
480804,0
201451,0
23020,0
467065,0
348426,0
74872,0
384744,0
488902,0
292767,0
143756,0
72869,1
329574,0
163560,0
486292,0
593689,0
195598,0
383314,0
396590,0
364826,0
26000,0
571993,0
378084,0
136038,0
100351,0
19290,0
136908,0
579027,0
105299,0
475749,0
420328,0
182976,0
293934,0
512368,0
207477,0
172018,0
240489,0
239217,0
94279,0
383743,0
405586,0
107398,0
252331,0
474367,0
192554,0
35996,0
237076,0
570589,0
70837,0
16547,0
593164,0
158634,0
425515,0
575569,0
383133,0
533324,0
564316,0
478757,0
453276,0
376086,0
228515,0
297499,0
363664,0
187653,0
256634,0
548775,0
100383,0
279781,0
55332,0
199332,0
141374,0
490534,0
208817,0
323868,0
494639,0
231165,0
124272,0
510272,0
266667,0
103037,0
334478,0
891,0
587524,0
436470,0
158783,0
299328,0
272734,0
310193,0
1052,0
353573,0
545746,0
137460,0
552150,0
459557,0
280143,1
82908,0
144448,0
316849,0
211491,0
146281,0
508844,0
498210,0
326484,0
495321,0
489127,0
236417,0
315670,0
323188,0
231169,0
452698,0
552699,0
333511,0
51983,0
306637,0
165533,1
164735,0
512102,0
30518,0
146478,0
291550,0
18972,0
436849,0
419327,0
137454,0
378622,0
377059,0
96420,0
436201,0
247569,0
463429,0
562100,0
342706,0
426556,0
271772,0
470997,0
520471,0
502051,0
463423,0
359797,0
507091,0
441681,0
120093,0
514168,0
559266,0
535361,0
361527,0
482662,0
385877,0
281998,0
135724,0
563682,0
472471,0
475944,0
61268,0
259662,0
496489,0
231565,0
81297,0
333098,0
543200,0
325597,0
248351,0
513970,0
141349,0
477858,0
452122,0
31118,0
396266,0
35641,0
423182,0
494016,0
458122,0
522036,0
273392,0
328402,0
409386,0
368779,0
406865,0
529890,0
575246,0
335406,0
466430,0
342224,1
583507,0
89803,0
235233,0
303269,0
186919,0
279327,0
251161,0
407046,0
128294,1
5238,0
480929,0
424114,0
525312,0
385615,0
423902,0
294239,0
454132,0
85100,0
516033,0
370069,0
277301,0
467303,0
430866,0
65916,0
41816,0
158356,0
483974,0
370726,0
442511,0
142612,0
32043,0
354523,0
104389,0
214959,0
99607,0
458660,0
391982,0
506758,0
157111,0
423889,0
531952,0
449683,0
427388,0
77813,0
159811,0
550973,0
72099,0
578982,0
457735,0
439516,0
407262,0
212926,0
96347,0
71008,0
554158,0
437893,0
485953,0
500405,0
383259,0
229508,0
507827,0
340858,0
108834,0
341219,0
338036,0
17125,0
38904,0
152607,0
169919,0
111659,0
198688,1
442351,0
138993,0
206086,0
359944,0
136123,0
338437,0
159842,0
342619,0
503599,0
16333,0
204304,0
246745,0
566828,0
258742,0
132613,0
280204,0
471175,0
342354,0
426024,0
563509,0
134812,0
99171,0
303623,0
550454,0
153177,0
412313,1
287943,0
146457,0
5101,0
287777,0
261668,0
580343,0
269759,0
580803,0
238672,0
12775,0
318106,0
567122,0
385846,0
490665,0
437290,0
409513,0
93890,0
345642,0
113111,0
476742,0
24357,0
97467,0
212765,0
302593,0
163567,0
373872,0
29845,1
562379,0
237880,0
396400,0
261595,0
120822,0
401190,0
323232,0
312063,0
344811,0
542757,0
7471,0
441728,0
564807,0
171089,0
309746,0
376739,0
507830,0
475363,0
361149,0
512420,0
262637,0
53388,0
353652,0
144632,0
341903,0
515810,0
62130,0
91221,0
135271,0
139492,0
446175,0
217650,0
213106,0
238176,0
386090,0
156411,0
373485,0
96727,0
525402,0
180762,0
32225,0
562044,0
129834,0
441225,0
303771,0
36387,0
568565,0
434509,0
253728,0
196838,0
94917,0
373030,0
139203,0
421477,0
460905,0
143494,0
378841,0
545916,1
46824,0
545696,0
12101,0
442857,0
150132,0
183249,0
14377,0
245972,0
580865,0
131228,0
288857,0
457343,0
279188,0
148176,0
5076,0
439250,0
190890,0
36665,0
150555,0
343637,0
369809,0
134433,0
246255,0
185662,0
587250,0
258370,0
361410,0
511951,0
40088,0
63590,0
511137,0
594612,0
256379,0
230227,0
509099,0
565649,0
313255,0
143048,0
557232,0
547979,0
329878,0
80015,0
483109,0
414618,0
120791,0
368312,0
572036,0
268543,0
271820,0
88480,0
223806,0
291681,0
357196,0
436749,0
536984,0
289001,0
222890,0
486446,0
524433,0
566083,0
293869,0
214040,0
201812,0
542546,0
373864,0
517207,0
248586,0
178357,0
203463,0
85977,0
550419,0
492218,0
134452,0
416781,0
470948,0
336975,0
223183,0
476010,0
102289,0
514162,0
196754,0
265564,0
490872,0
572628,0
64185,0
228509,0
13489,0
315339,0
286932,0
208472,0
98899,0
105435,0
278251,0
187950,0
500170,0
320189,0
378728,0
366826,0
507583,0
246844,0
480685,0
543484,0
212414,0
564321,0
396213,0
476658,0
118418,0
390936,0
588974,0
162327,0
183355,0
551871,0
367142,0
135985,0
45257,0
555693,0
107963,0
13216,0
469110,0
494919,0
193190,0
511349,0
123876,0
327276,0
41814,0
572572,0
371348,0
147322,0
567849,0
398162,0
198211,0
330732,0
74471,0
588358,0
444584,0
562319,0
484554,0
116167,0
430924,0
532617,0
211571,0
212818,0
558299,0
143313,0
222549,0
514697,0
263471,0
423564,0
135506,0
311734,0
516399,0
184660,0
552522,0
408048,0
161710,0
98144,0
281928,0
320570,0
444425,0
166588,0
478144,0
413329,0
253067,0
85928,0
358128,0
59659,0
435528,0
316420,0
120195,0
429337,0
225552,0
225942,0
328980,0
122238,0
273400,0
213371,0
522480,0
285792,0
392248,0
102240,0
453834,0
277594,0
65649,0
213964,0
449192,0
580631,0
330754,0
213857,0
220014,0
453776,0
483188,0
250258,0
292530,0
159720,0
328077,0
508821,0
306621,0
410272,0
565055,1
289541,0
589175,0
276713,0
8855,0
426303,0
551009,0
529917,0
131191,0
66607,0
340420,0
131427,0
503039,0
61560,0
195350,0
525200,0
377233,0
278983,0
471889,0
237584,0
467967,0
205961,0
514112,0
247720,0
48105,0
425051,0
551731,0
568790,0
565080,0
462786,0
159723,0
17066,0
235205,0
466375,0
79635,0
373840,0
473922,0
483282,0
353024,0
432684,0
565876,0
525541,0
471618,0
387600,0
355980,0
333518,0
577436,0
193724,0
5626,0
13890,0
379269,0
325793,0
249991,0
251559,0
530072,0
460985,0
505763,0
547124,0
115875,0
35024,0
524943,0
343762,0
74286,0
555155,0
27710,0
319873,0
485249,0
490387,0
4598,0
161397,0
141042,0
81744,0
196379,0
216322,0
175139,0
582840,0
128577,0
243905,0
31177,0
444710,0
571351,0
216038,0
146556,0
428346,0
199094,0
468381,0
459614,0
312748,0
408418,0
171499,0
181990,0
543245,0
565383,0
476195,0
380234,0
406998,0
40798,0
404424,0
295342,0
520825,0
353224,0
448112,0
7650,0
190052,0
341121,0
496614,0
273805,0
61301,0
378043,0
59476,0
393947,0
397664,1
179027,0
569030,0
407794,0
551985,0
35908,0
473343,0
295175,0
106689,0
551632,0
367761,0
493074,0
450623,0
316152,0
543256,0
297745,0
55208,0
455077,0
266693,0
231508,0
137412,0
474158,0
566590,0
425246,0
271503,0
129570,0
450838,0
171734,0
486192,0
190974,0
228114,0
552157,0
48683,0
532566,0
111088,0
160910,0
441787,0
115603,0
553586,0
86813,0
338896,0
328766,0
446596,0
486481,0
10689,0
160926,0
74222,0
347654,0
351276,0
356070,0
13395,0
32798,0
193774,0
25023,0
89092,0
125398,0
215493,0
523435,0
251444,0
367918,0
483711,0
163242,0
348166,0
334551,0
300118,0
12622,0
28368,0
274527,0
78160,0
386813,0
339591,0
58299,0
31863,0
273675,0
178804,0
293468,0
145190,0
337451,0
121976,0
329534,1
397065,0
224276,0
487934,0
133950,0
218413,0
452073,0
395042,0
541352,0
71263,0
205149,0
122806,0
189174,0
496375,0
436887,0
54519,0
253475,0
494095,0
505253,0
446788,0
90376,0
403463,0
145815,0
236159,0
81975,0
488356,0
19633,0
111185,0
344121,0
255906,0
292431,0
548459,0
100335,0
325983,0
106858,0
420094,0
20757,0
174242,0
213194,0
126359,0
229846,0
67992,0
142891,0
144137,0
321384,0
201748,0
145783,0
120407,0
338966,0
535880,0
424847,0
477754,0
155595,0
211749,0
50494,0
50719,0
182697,0
519543,0
482981,0
250229,0
106055,1
404672,0
443627,0
269083,0
384705,0
32442,0
432896,0
89502,0
415120,0
416162,0
102500,0
142944,0
152604,0
277251,0
566682,0
350680,0
251102,0
31692,0
191842,0
341826,0
250830,0
587728,0
591240,0
74238,0
429466,0
191249,0
191430,0
451292,0
5905,0
590888,0
199357,0
504441,0
244854,0
286631,0
198111,0
592108,0
285592,0
537788,0
101789,0
533694,0
65899,0
405570,0
590194,0
149942,0
277263,1
182453,0
387042,0
18265,0
533693,0
203668,0
72157,0
32053,0
136391,0
480857,0
70726,0
278120,0
368471,0
27992,0
300784,0
235340,0
267504,0
133973,0
321791,0
176962,0
467617,0
233186,0
553011,0
362679,0
431658,0
550505,0
62356,0
358429,0
215447,0
181233,0
434880,0
446308,0
91930,0
315192,0
160177,0
389226,0
268224,0
585470,0
559286,0
536480,0
498947,0
153991,0
176138,0
392348,0
203828,0
291971,0
347131,0
9642,0
422536,0
408083,0
141427,0
469829,0
334218,0
176386,0
17112,0
483986,0
532407,0
32761,0
416878,0
250124,0
378497,0
260090,0
549895,0
589443,0
55138,0
529618,0
306299,0
263559,0
19599,0
187564,0
559409,0
474645,0
433396,0
477442,0
507436,0
201362,0
585159,0
348191,0
116341,0
27823,0
30519,0
322042,0
110874,0
511224,0
433885,0
282332,0
347547,0
60643,0
9978,0
132396,0
272539,0
288411,0
338939,0
321488,0
433161,0
467217,0
375330,0
178033,0
567189,0
440227,0
424535,0
325877,0
477672,0
355236,0
490047,0
228166,0
271597,0
227513,0
61961,0
389173,0
51015,0
506090,0
303476,0
339263,0
149940,0
438057,0
498239,0
549729,0
514953,0
419560,0
309344,0
521274,0
392398,0
367645,0
156440,0
542583,0
520994,0
576205,0
307996,0
263853,0
107471,0
591976,0
495193,0
283184,0
61419,0
295959,0
238634,0
287694,0
550508,0
403468,0
81226,0
289996,0
41103,0
554602,0
249680,0
574011,0
510946,0
375573,0
41733,0
102359,0
117142,0
445981,0
201568,0
419694,0
371998,0
499899,0
67471,0
516622,0
176533,0
401121,0
578170,0
500830,0
378858,0
452480,0
183162,0
268053,0
364584,0
27940,0
182732,0
264044,0
294451,0
386442,0
211446,0
592702,1
546417,0
77169,0
199007,0
255250,0
509023,0
45642,0
243666,0
161340,0
88265,0
217100,0
64900,0
397268,0
73985,0
12108,0
70213,0
277925,0
239306,0
401456,0
332904,0
462393,0
80816,0
278321,0
201631,0
109279,0
477227,0
489205,0
321150,0
193427,0
255601,0
444323,0
78855,0
30675,0
398140,0
82911,0
127626,0
377119,0
62792,0
487249,0
585181,0
194461,0
214345,0
520636,0
122892,0
530798,0
46816,0
579595,0
101644,0
244778,0
423467,0
312857,0
321239,0
210315,0
585143,0
577245,0
8203,0
508733,0
51061,0
285564,0
390518,0
556034,0
163056,0
153307,0
278310,0
506278,0
548743,0
517662,0
241762,0
411025,0
429869,0
78568,0
180787,0
528845,0
340547,0
86314,0
151204,0
573277,0
498613,0
29468,0
150763,0
251716,0
405844,0
379489,0
71584,0
280464,0
424645,0
243714,0
322748,0
179376,0
469478,0
502673,0
122414,0
249234,0
232095,0
26021,0
431550,0
224745,0
227063,0
268419,0
261978,0
460428,0
168436,0
315784,0
171757,0
532106,0
62358,0
481824,0
279468,0
292355,0
2304,0
162268,0
484145,0
124124,0
316686,0
191793,0
102646,0
519715,0
425345,0
73296,0
255805,0
182073,0
156485,0
263938,0
20415,0
313916,0
554126,0
464707,0
385347,0
97613,0
479963,0
322617,0
457957,0
136732,0
234709,0
573481,1
182070,0
162162,0
525412,0
33035,0
508132,0
452158,0
36734,0
44607,0
475509,0
420058,0
370704,0
67729,0
5585,0
419170,0
589665,0
133990,0
314522,0
107054,1
542336,0
534080,0
395464,0
193353,0
103503,0
224298,0
47765,0
418365,0
345217,0
462659,0
234880,0
119749,0
284577,0
426995,0
546243,0
139697,0
183587,0
521934,0
375394,0
411352,0
531236,0
2891,0
491695,0
516219,0
184936,0
188872,0
299108,0
559822,0
267853,0
259658,0
582158,0
349930,0
120877,0
44602,0
468650,0
44239,0
366180,0
54403,0
269576,0
555093,0
587284,0
501026,0
52797,0
70979,0
572032,0
513472,0
413223,0
391366,0
548793,0
320019,0
218806,0
467524,0
346691,0
430976,0
149460,0
565639,0
379790,0
23817,0
156210,0
251226,0
523234,0
302730,0
202990,0
163870,0
191401,0
272878,0
415402,0
299044,0
361381,0
355797,0
502693,0
510807,0
453634,0
224734,0
451117,0
470777,0
585288,0
263056,0
461569,0
256409,0
362925,0
292229,0
309696,0
367762,0
371913,0
252567,0
110447,0
384730,0
162353,0
322826,0
58153,0
509553,0
7642,1
149334,0
472637,0
509370,0
130472,0
394395,0
461334,0
119776,0
572987,0
211141,0
548601,0
506878,0
469242,0
388610,0
495674,0
97663,0
79880,0
437837,0
240989,0
318361,0
133539,0
163091,0
126279,0
49140,0
341588,0
359321,0
233910,0
165322,0
77671,0
495811,0
402251,0
463135,0
325529,0
466923,0
38496,0
431420,0
88561,0
447481,0
131171,0
210347,0
590974,0
255434,0
143634,0
482775,0
101222,0
572893,0
235596,0
33403,0
519782,0
377311,0
448378,0
309916,0
498631,0
582584,0
306480,0
281892,0
449382,0
71481,0
213705,0
582193,0
395660,0
14112,0
467633,0
246465,0
231862,0
307418,0
125666,0
225081,0
145723,0
107488,0
513015,0
97472,0
132523,0
562166,0
75326,0
31666,0
309887,0
414794,0
322823,0
377487,0
529597,0
9551,0
154994,0
532986,0
580316,0
245816,0
303645,0
309530,0
536691,0
557915,0
82931,0
67121,0
161641,0
274827,0
550669,0
464596,0
33349,0
394697,0
209301,0
430966,0
401448,0
441871,0
149051,0
511512,0
333696,0
476269,0
212116,0
225884,0
203018,0
447496,0
279862,0
574924,0
250946,0
369930,0
27273,0
229682,0
207862,0
446872,0
444231,0
290055,0
95387,0
476415,0
99289,0
185815,0
513536,0
233006,0
508863,0
450008,0
584056,0
178704,0
193471,0
108749,0
261239,0
218791,0
293612,0
479667,0
32445,0
210238,0
330118,0
167239,0
390210,0
483286,0
536831,0
376139,0
347302,0
381862,0
372091,0
270569,0
263880,0
82208,0
557708,0
150783,0
317042,0
197748,0
319324,0
568397,0
280481,0
261819,0
213784,0
386197,0
411462,0
178834,0
424656,0
67880,0
12596,0
308284,0
272679,0
461755,0
438846,0
571137,1
428429,0
210009,0
130863,0
78660,0
271729,0
287331,0
73651,0
275312,0
483049,0
239832,0
257287,0
476064,0
215338,0
86391,0
342951,0
375940,0
246156,0
423011,0
61972,0
315806,0
126178,0
210672,0
480904,0
412465,0
51225,0
445893,0
223045,0
15416,0
57688,0
345327,0
556132,0
146007,0
267423,0
363158,0
525870,0
577630,0
453290,0
37294,0
272579,0
52247,1
17302,0
548661,0
305200,0
150699,0
49047,0
542333,0
102,0
297716,0
283367,0
162744,0
41326,0
41726,0
592873,0
23182,0
294863,0
221214,0
535385,0
420637,0
141196,0
379244,0
458199,0
33365,0
589918,0
81014,0
130313,0
41758,0
67302,0
267184,0
62669,0
556302,0
509011,0
498635,0
530807,0
285461,0
59651,0
530677,0
241826,0
86456,0
475117,0
522967,0
397154,0
270830,0
433735,0
131466,0
346431,0
461970,0
110896,0
84481,0
285767,0
29279,0
214622,0
126630,0
54901,0
215516,0
409882,0
111956,0
89346,0
563051,0
222353,0
271255,0
43192,0
490535,0
278298,0
87346,0
427239,0
453089,0
463736,0
152188,0
468918,0
285812,0
241664,0
239587,0
63864,0
264918,0
7367,0
443710,0
47827,0
255681,0
563614,0
401997,0
577851,0
189620,0
458233,0
568685,0
66509,0
25611,0
223328,0
446250,0
199806,0
71256,0
353374,0
503336,0
244420,0
436582,0
204266,0
91790,0
579567,0
539655,0
569849,0
399951,0
321845,0
387717,0
316217,0
298267,0
306162,0
176654,0
98832,0
578630,0
91169,0
542622,0
482762,0
387173,0
547205,0
88171,0
542033,0
571574,0
79519,0
271093,0
423444,0
345675,0
116071,0
569963,0
180903,0
22633,0
271292,0
253711,0
433214,0
354295,0
185183,0
131570,0
380371,0
205579,0
29947,0
399545,0
10353,0
83371,0
317635,0
349918,0
88802,0
572837,0
508258,0
434185,0
379775,0
413695,0
489336,0
188736,0
460432,0
549404,0
158091,0
124423,0
422751,0
376533,0
109052,0
407317,0
360339,0
1572,0
289548,0
382183,0
559561,0
431036,0
272630,0
358504,0
429771,0
116160,0
498828,0
314319,0
135829,0
202308,0
572229,0
16629,0
93494,0
549941,0
307841,0
432683,0
523474,0
172136,0
375528,0
118331,0
140177,0
7709,0
573767,0
578954,0
396833,0
150848,0
71473,0
573759,0
11842,0
122909,0
170530,0
295444,0
14042,0
403597,0
118303,0
509894,0
591684,0
124311,0
425804,0
465949,0
329788,0
53578,1
260202,0
297977,0
290281,0
33914,0
63065,0
476610,0
379972,0
355349,0
222657,0
216515,0
414258,0
40935,0
364106,0
139410,0
44266,0
489711,0
168133,0
245843,0
283838,0
591301,0
522525,0
575512,0
341605,0
159279,0
120654,0
243523,0
70427,0
6330,0
486646,0
223477,0
283311,0
211298,0
366795,0
12893,0
245123,0
409134,0
248356,0
219382,0
263840,0
508332,0
352773,0
108000,0
8439,0
207067,0
457916,0
20772,0
53645,0
362225,0
565044,0
318849,0
564275,0
431306,0
234396,0
64897,0
311277,0
535026,0
349839,0
577091,0
481194,0
341465,0
257680,0
327157,0
418019,0
268475,0
173928,0
117007,0
50606,0
286417,0
251461,0
139879,0
212820,0
67563,0
298519,0
483064,0
560736,0
215143,0
271305,0
115004,0
470408,0
59239,0
506038,0
46389,0
292762,0
169063,0
70263,0
475865,0
324491,0
525691,0
492777,1
512814,0
120780,0
164988,0
245267,0
7619,0
281212,0
161630,0
311960,0
232662,0
465120,0
451657,0
181834,0
439703,0
448093,0
274594,0
576072,0
10941,0
494338,0
33478,0
200612,0
575752,0
247475,0
257661,0
543633,0
468506,0
67111,0
28263,0
8901,0
455896,0
137991,0
123040,0
226344,0
32762,0
506770,0
479149,0
57780,0
92870,0
506816,0
34397,0
460997,0
450531,0
342045,0
94809,0
379900,0
101845,0
260433,0
20209,0
183363,0
580763,0
203735,0
86229,0
201028,0
516333,0
318156,0
257600,0
367552,0
276308,0
352415,0
142752,0
542574,0
567093,0
567761,0
517327,0
285180,0
62622,0
489871,0
404278,0
421568,0
435342,0
323925,0
320671,0
312502,0
34218,0
273101,0
305871,0
289932,0
33495,0
554387,0
75532,0
404780,0
584521,0
322102,0
10569,0
19367,0
157864,0
438035,0
230146,0
154425,0
239635,0
8644,0
537922,0
230922,0
422152,0
556237,0
541003,0
444907,0
92605,0
370160,0
286371,0
475745,0
373093,0
203601,0
589301,0
512620,0
576433,0
131323,0
405374,0
305099,0
67321,0
307245,0
223985,0
343102,0
413104,0
228078,0
169959,0
558636,0
28104,0
78767,0
340540,0
581403,0
209647,0
244013,0
259204,0
131180,0
409248,0
355459,0
275692,0
396352,0
342880,0
146517,0
542538,0
379380,0
20352,0
402523,0
61743,0
81627,0
308374,0
52223,0
494741,0
87935,0
558523,0
96872,0
555091,0
491355,0
523853,0
367728,0
412511,0
538707,0
127608,0
111,0
377407,0
468557,0
22682,0
353593,0
377620,0
33904,0
246673,0
200780,0
560644,0
386202,0
583249,0
302091,0
55171,0
151574,0
246656,0
185976,0
356520,0
76410,0
463170,0
562719,0
372907,0
208643,0
560687,0
157568,0
182937,0
440682,0
488735,0
487036,0
527382,0
501127,0
454920,0
370172,0
388169,0
178789,0
151082,0
91893,0
472118,0
289891,0
485029,0
581750,0
460028,0
398584,0
394062,0
532681,0
332445,0
353916,0
79617,0
532680,0
442388,0
243093,0
248988,0
246473,0
583953,0
549680,0
383887,0
442824,0
557035,0
65141,0
314040,0
455301,0
368873,0
139795,0
535006,0
295662,0
35025,0
44652,0
317592,0
551578,0
126010,0
27203,1
286659,0
546628,0
498747,0
30596,0
591315,0
109964,0
359082,0
267482,0
30917,0
50354,0
166299,0
36769,0
395181,0
20355,0
142042,0
155046,0
241567,0
111372,0
199025,0
217865,0
73087,0
109377,0
7714,0
201008,0
557473,0
497236,0
516943,0
585057,0
256224,0
35881,0
121770,0
207350,0
433785,0
307046,0
11766,0
288925,0
185946,0
481033,0
56175,0
444672,0
278049,0
508592,0
124356,0
51610,0
190667,0
302515,0
452208,0
545851,0
222651,0
77480,0
129787,0
10455,0
368212,0
593331,0
378693,0
147675,0
246567,0
535036,0
134277,0
123633,0
402444,0
32240,0
569349,0
513531,0
545085,0
211499,0
561897,0
573527,0
455832,0
328912,0
221038,0
155978,1
315717,0
484239,0
240478,0
278604,0
536590,0
56079,0
100908,0
528076,0
189518,0
418537,0
278570,0
358488,0
244218,0
274643,0
381872,0
250202,0
177339,0
387978,0
298933,0
40482,0
260245,0
306591,0
179894,0
217016,0
241416,0
58828,0
66218,0
18787,0
63310,0
443255,0
268874,0
308380,0
38771,0
567325,0
409128,0
8475,0
126795,0
486600,0
554817,0
293255,0
413561,0
40519,0
172937,0
541254,0
454590,0
472575,0
226880,0
35233,0
270048,0
179345,0
158953,0
310746,0
411419,0
577714,0
473273,0
337733,0
22267,0
355221,0
390348,0
30010,0
257273,0
152162,0
327094,0
594573,0
201700,0
435064,0
177050,0
563711,0
541676,0
189156,0
504000,0
255818,0
205754,0
368070,0
342552,0
388211,0
338807,0
7689,0
87398,0
119498,0
173905,0
359761,0
80095,0
184959,0
441665,0
558391,0
97858,0
319490,0
18818,0
142096,0
316020,0
280286,0
459763,0
152178,0
38117,0
379799,0
322720,0
